ID,classes,real_label,Resistance_Probability,Resistance_Prediction,Remove_Probability,Remove_Prediction,Mechanism_Other_Probability,Mechanism_Other_Prediction,Mechanism_antibiotic efflux_Probability,Mechanism_antibiotic efflux_Prediction,Mechanism_antibiotic inactivation_Probability,Mechanism_antibiotic inactivation_Prediction,Mechanism_antibiotic target alteration_Probability,Mechanism_antibiotic target alteration_Prediction,Mechanism_antibiotic target protection_Probability,Mechanism_antibiotic target protection_Prediction,Mechanism_antibiotic target replacement_Probability,Mechanism_antibiotic target replacement_Prediction,Antibiotic_Other_Probability,Antibiotic_Other_Prediction,Antibiotic_aminoglycoside_Probability,Antibiotic_aminoglycoside_Prediction,Antibiotic_bacitracin_Probability,Antibiotic_bacitracin_Prediction,Antibiotic_beta_lactam_Probability,Antibiotic_beta_lactam_Prediction,Antibiotic_chloramphenicol_Probability,Antibiotic_chloramphenicol_Prediction,Antibiotic_fosfomycin_Probability,Antibiotic_fosfomycin_Prediction,Antibiotic_glycopeptide_Probability,Antibiotic_glycopeptide_Prediction,Antibiotic_macrolide_lincosamide_streptogramin_Probability,Antibiotic_macrolide_lincosamide_streptogramin_Prediction,Antibiotic_multidrug_Probability,Antibiotic_multidrug_Prediction,Antibiotic_peptide_Probability,Antibiotic_peptide_Prediction,Antibiotic_polymyxin_Probability,Antibiotic_polymyxin_Prediction,Antibiotic_quinolone_Probability,Antibiotic_quinolone_Prediction,Antibiotic_rifampin_Probability,Antibiotic_rifampin_Prediction,Antibiotic_sulfonamide_Probability,Antibiotic_sulfonamide_Prediction,Antibiotic_tetracycline_Probability,Antibiotic_tetracycline_Prediction,Antibiotic_trimethoprim_Probability,Antibiotic_trimethoprim_Prediction
MC3.MG227.AS1.GP1.C3121.G5,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.00633958587422967,0,0.022359101101756096,0,0.14965545,0,0.020425782,0,0.06274334,0,0.98986465,1,0.65565103,1,0.0005421904,0,0.77663183,1,0.045050524,0,0.054002114,0,0.025554448,0,0.022349887,0,0.04001273,0,0.058409624,0,0.012947028,0,0.0129411295,0,0.09713547,0,0.02051172,0,0.1588575,0,0.05634396,0,0.027570615,0,0.9908562,1,0.019615626,0
MC3.MG227.AS1.GP1.C31565.G17,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.012903772294521332,0,0.04903673380613327,0,0.1004796,0,0.01651197,0,0.011865772,0,0.95281935,1,0.9906212,1,0.0007791774,0,0.20078073,0,0.062310275,0,0.061463952,0,0.05176008,0,0.04514295,0,0.027954476,0,0.024482006,0,0.021175353,0,0.024818128,0,0.07572127,0,0.024578739,0,0.18069208,0,0.052790828,0,0.023837002,0,0.99973315,1,0.018888552,0
MC3.MG227.AS1.GP1.C31971.G1,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.009909411892294884,0,0.15029972791671753,0,0.08971507,0,0.03056565,0,0.0064994493,0,0.9411491,1,0.99398404,1,0.0010678692,0,0.1760831,0,0.05430956,0,0.044125322,0,0.033508305,0,0.08310076,0,0.03340516,0,0.05832994,0,0.010108006,0,0.034624044,0,0.07577529,0,0.022404993,0,0.23967934,0,0.108221605,0,0.032292638,0,0.99960047,1,0.023241512,0
MC3.MG227.AS1.GP1.C32585.G3,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.010473034344613552,0,0.06534656137228012,0,0.048315052,0,0.041064717,0,0.0061356467,0,0.96538734,1,0.983063,1,0.0009708655,0,0.3076655,0,0.041348204,0,0.12505437,0,0.06682164,0,0.06465125,0,0.043464053,0,0.05949967,0,0.022183655,0,0.02411802,0,0.081367865,0,0.03041698,0,0.13106994,0,0.09271379,0,0.032674257,0,0.99981993,1,0.045251302,0
MC3.MG227.AS1.GP1.C32955.G4,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.006285885814577341,0,0.14300429821014404,0,0.10869949,0,0.009493278,0,0.05366872,0,0.89664644,1,0.9366326,1,0.0010571395,0,0.6693792,1,0.09095807,0,0.05658661,0,0.041408766,0,0.10235348,0,0.009916582,0,0.099775255,0,0.022538645,0,0.009940542,0,0.057108883,0,0.016092408,0,0.131544,0,0.049507238,0,0.034392077,0,0.9964721,1,0.015464199,0
MC3.MG227.AS1.GP1.C5313.G8,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.004550721030682325,0,0.011969502083957195,0,0.47880915,0,0.061856773,0,0.020729737,0,0.46114087,0,0.6171078,1,0.0079616895,0,0.8188385,1,0.011871315,0,0.08875727,0,0.056364793,0,0.25216338,0,0.034223363,0,0.010101119,0,0.02688084,0,0.036018804,0,0.060535714,0,0.021215117,0,0.46345648,0,0.05704832,0,0.040965125,0,0.91197544,1,0.06208404,0
MC3.MG228.AS1.GP1.C28399.G3,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.00814842525869608,0,0.13303479552268982,0,0.026186366,0,0.028243443,0,0.006050272,0,0.9766541,1,0.9748643,1,0.0012687654,0,0.41678268,0,0.07941078,0,0.061664894,0,0.05301874,0,0.06410524,0,0.015547954,0,0.057383586,0,0.025885299,0,0.031598266,0,0.058985047,0,0.014466978,0,0.11068488,0,0.052008912,0,0.052608933,0,0.999665,1,0.062616214,0
MC3.MG228.AS1.GP1.C31801.G3,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.005877175368368626,0,0.03009168989956379,0,0.09429881,0,0.014005865,0,0.019491548,0,0.99644756,1,0.71841663,1,0.001761028,0,0.6239724,1,0.035326615,0,0.05193323,0,0.012687486,0,0.05713021,0,0.039862454,0,0.07980412,0,0.012407227,0,0.014326624,0,0.039453622,0,0.018310934,0,0.09528386,0,0.07115566,0,0.02047531,0,0.9898831,1,0.028624687,0
MC3.MG228.AS1.GP1.C43329.G13,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.009279298596084118,0,0.053275346755981445,0,0.027401049,0,0.021138674,0,0.0080655655,0,0.99456763,1,0.79771966,1,0.0008003791,0,0.2619877,0,0.07448499,0,0.043292556,0,0.012240681,0,0.06302455,0,0.013765031,0,0.03168145,0,0.016857246,0,0.04780891,0,0.060515303,0,0.019820308,0,0.050149545,0,0.0354718,0,0.016186189,0,0.9978715,1,0.018458135,0
MC3.MG228.AS1.GP1.C48319.G7,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.01160143967717886,0,0.011918525211513042,0,0.042834148,0,0.050715256,0,0.014098977,0,0.99032694,1,0.75330704,1,0.0010548538,0,0.6986175,1,0.076959245,0,0.03924002,0,0.015242171,0,0.057595514,0,0.014682965,0,0.051916827,0,0.013395381,0,0.007951519,0,0.16649097,0,0.042476777,0,0.13548206,0,0.042087495,0,0.008516286,0,0.99352396,1,0.02507534,0
MC3.MG229.AS1.GP1.C21469.G11,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.009266362525522709,0,0.03953232243657112,0,0.04716851,0,0.062020406,0,0.008641881,0,0.9124242,1,0.99333656,1,0.001098335,0,0.15851265,0,0.085961744,0,0.079593204,0,0.029134093,0,0.048369374,0,0.038662586,0,0.024577882,0,0.018033156,0,0.03871053,0,0.09254853,0,0.028295452,0,0.16234201,0,0.073178895,0,0.03846622,0,0.99963,1,0.023425758,0
MC3.MG229.AS1.GP1.C7137.G6,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.003480517538264394,0,0.03538011759519577,0,0.12707123,0,0.020263841,0,0.03756961,0,0.9235941,1,0.95766467,1,0.0009490566,0,0.5639956,1,0.05955382,0,0.10005362,0,0.022461256,0,0.043878663,0,0.03848006,0,0.037229475,0,0.012030379,0,0.020342363,0,0.052758217,0,0.019445507,0,0.16847152,0,0.062124055,0,0.013022568,0,0.9950235,1,0.017672753,0
MC3.MG232.AS1.GP1.C1307.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.005475692451000214,0,0.031127236783504486,0,0.16737607,0,0.025441533,0,0.010877201,0,0.99469334,1,0.7978707,1,0.0008324121,0,0.6184325,1,0.023507772,0,0.03565318,0,0.023649508,0,0.06559307,0,0.015501247,0,0.16177872,0,0.007897523,0,0.03675683,0,0.0330814,0,0.014661512,0,0.13657275,0,0.08614977,0,0.015295814,0,0.9857745,1,0.017184053,0
MC3.MG232.AS1.GP1.C14889.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.010804777033627033,0,0.026604896411299706,0,0.07449163,0,0.040280897,0,0.0024019342,0,0.9721581,1,0.98381424,1,0.003361217,0,0.2177322,0,0.032188173,0,0.044455316,0,0.043214545,0,0.079599425,0,0.030678857,0,0.042738035,0,0.018381955,0,0.048242792,0,0.07989896,0,0.02303756,0,0.15972157,0,0.116484605,0,0.022749173,0,0.9990126,1,0.025763545,0
MC3.MG232.AS1.GP1.C22795.G3,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.004322596359997988,0,0.04120403155684471,0,0.033124156,0,0.018215299,0,0.010250885,0,0.9986443,1,0.5579738,1,0.0038508226,0,0.9253784,1,0.037304647,0,0.050181102,0,0.10475688,0,0.05000817,0,0.0130425375,0,0.02959286,0,0.023878213,0,0.0059165354,0,0.057181247,0,0.039949,0,0.3781766,0,0.06796388,0,0.016405335,0,0.859438,1,0.01471234,0
MC3.MG232.AS1.GP1.C30464.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.0069198268465697765,0,0.04689968749880791,0,0.04951176,0,0.03438622,0,0.0017843387,0,0.99719644,1,0.28722775,0,0.016378772,0,0.9500198,1,0.09811561,0,0.016668338,0,0.24991527,0,0.014422224,0,0.0076400368,0,0.021920227,0,0.05340122,0,0.014587354,0,0.09903756,0,0.037440475,0,0.43303034,0,0.19534872,0,0.08275315,0,0.85494435,1,0.032277785,0
MC3.MG232.AS1.GP1.C40572.G1,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.999923825263977,1,0.12524299323558807,0,0.07067492,0,0.04173187,0,0.008255822,0,0.30940342,0,0.999332,1,0.0051038023,0,0.1796434,0,0.07806138,0,0.049102284,0,0.05107623,0,0.030958287,0,0.014227976,0,0.019860994,0,0.02767548,0,0.049046155,0,0.058322452,0,0.066786654,0,0.029123234,0,0.023441968,0,0.024855074,0,0.9996681,1,0.030006908,0
MC3.MG232.AS1.GP1.C49177.G7,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.011048882268369198,0,0.05815020948648453,0,0.073960766,0,0.014200067,0,0.00529461,0,0.9973302,1,0.8283137,1,0.00096279127,0,0.56428576,1,0.03243937,0,0.03554135,0,0.0143830385,0,0.094621636,0,0.009582945,0,0.10484298,0,0.0112630045,0,0.07803781,0,0.13664627,0,0.012094014,0,0.08223731,0,0.03364429,0,0.022992587,0,0.99768376,1,0.030644998,0
MC3.MG232.AS1.GP1.C51001.G6,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.004625722765922546,0,0.03269347548484802,0,0.2037643,0,0.009370148,0,0.013865871,0,0.95958835,1,0.9287758,1,0.0012818847,0,0.45900524,0,0.05698201,0,0.037052084,0,0.025667194,0,0.0542585,0,0.014328691,0,0.094402425,0,0.007206188,0,0.014825192,0,0.042442404,0,0.031356342,0,0.10051379,0,0.089608565,0,0.018035281,0,0.99492586,1,0.022428876,0
MC3.MG232.AS1.GP1.C54083.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.017728839069604874,0,0.07221513986587524,0,0.09651446,0,0.028883036,0,0.008887028,0,0.9566534,1,0.98884726,1,0.00067135907,0,0.16151227,0,0.04866775,0,0.04901006,0,0.038897693,0,0.058599092,0,0.023466771,0,0.05413543,0,0.013582105,0,0.027763085,0,0.060927674,0,0.023468105,0,0.19929226,0,0.058335386,0,0.028401243,0,0.99970275,1,0.022553802,0
MC3.MG232.AS1.GP1.C54343.G6,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.011434442363679409,0,0.037756018340587616,0,0.08989347,0,0.04241808,0,0.009886098,0,0.91772234,1,0.9889309,1,0.00067179365,0,0.15497145,0,0.071564525,0,0.055037852,0,0.030500317,0,0.042976353,0,0.039648704,0,0.023807269,0,0.02096716,0,0.038772386,0,0.06214616,0,0.021278188,0,0.1977707,0,0.040626105,0,0.037884925,0,0.9996025,1,0.020102983,0
MC3.MG232.AS1.GP1.C58951.G7,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.003746593138203025,0,0.04820578172802925,0,0.076378144,0,0.005310457,0,0.11222194,0,0.9605849,1,0.8411295,1,0.0015079173,0,0.7785777,1,0.03337752,0,0.036177777,0,0.1095888,0,0.039445754,0,0.028874036,0,0.05053088,0,0.031694513,0,0.006173654,0,0.093021974,0,0.020240847,0,0.2279636,0,0.119504996,0,0.023624979,0,0.9928067,1,0.010275641,0
MC3.MG232.AS1.GP1.C58995.G5,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.0024461615830659866,0,0.05797893926501274,0,0.14433369,0,0.007919263,0,0.05400682,0,0.991529,1,0.77359676,1,0.0008370273,0,0.8571675,1,0.0797111,0,0.03497136,0,0.031069066,0,0.026980417,0,0.026038468,0,0.17716724,0,0.05738988,0,0.0034717561,0,0.08780056,0,0.021803286,0,0.13054179,0,0.037698295,0,0.012044079,0,0.99081486,1,0.030577611,0
MC3.MG232.AS1.GP1.C62240.G20,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.007644315250217915,0,0.019830727949738503,0,0.030591663,0,0.03154069,0,0.0155569995,0,0.6631837,1,0.9938101,1,0.004357615,0,0.6454686,1,0.06762162,0,0.06489278,0,0.027365368,0,0.063393205,0,0.013436729,0,0.026533782,0,0.009416885,0,0.012409179,0,0.11476267,0,0.02589034,0,0.3091554,0,0.05208429,0,0.028587954,0,0.9984345,1,0.044496454,0
MC3.MG232.AS1.GP1.C62241.G19,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.008148464374244213,0,0.07046029716730118,0,0.04202888,0,0.077544525,0,0.0026960853,0,0.9985097,1,0.15696295,0,0.012338547,0,0.9294246,1,0.14997073,0,0.0114007685,0,0.14985171,0,0.02120045,0,0.0051557696,0,0.062246446,0,0.04931426,0,0.0064368676,0,0.0698345,0,0.0652938,0,0.46859953,0,0.09618861,0,0.038432784,0,0.86049676,1,0.024018032,0
MC3.MG232.AS1.GP1.C66349.G19,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.011125349439680576,0,0.016490796580910683,0,0.046110447,0,0.042861253,0,0.022347976,0,0.73935574,1,0.9842762,1,0.001202686,0,0.6814843,1,0.046747655,0,0.0305381,0,0.019598916,0,0.05686665,0,0.016281577,0,0.02792251,0,0.01878329,0,0.035640117,0,0.13316269,0,0.012837797,0,0.09865442,0,0.031099997,0,0.015507805,0,0.9971693,1,0.023799924,0
MC3.MG232.AS1.GP1.C8109.G5,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.005710551515221596,0,0.015226533636450768,0,0.060029056,0,0.010752033,0,0.030288266,0,0.98332673,1,0.94646186,1,0.0015096802,0,0.73313665,1,0.083486974,0,0.03575975,0,0.014312106,0,0.04258127,0,0.013540165,0,0.02507104,0,0.031314377,0,0.011476811,0,0.11403846,0,0.015004752,0,0.1916871,0,0.052755285,0,0.019641342,0,0.9913312,1,0.017753478,0
MC3.MG233.AS1.GP1.C18736.G1,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.013815782032907009,0,0.03969789296388626,0,0.042123884,0,0.03358735,0,0.006902083,0,0.9853983,1,0.9873585,1,0.0009343134,0,0.14481653,0,0.0501919,0,0.10003408,0,0.05875237,0,0.0884194,0,0.03147597,0,0.049019527,0,0.010898368,0,0.030830294,0,0.057586703,0,0.020053046,0,0.17164007,0,0.13223734,0,0.02346559,0,0.9996898,1,0.026703056,0
MC3.MG233.AS1.GP1.C33965.G1,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.006464414764195681,0,0.06665951013565063,0,0.06488757,0,0.008488898,0,0.027208362,0,0.9694532,1,0.93231565,1,0.00104038,0,0.36356804,0,0.06416503,0,0.030668834,0,0.032279,0,0.09149555,0,0.005377465,0,0.06262077,0,0.034888096,0,0.026162365,0,0.0927648,0,0.012159999,0,0.08008677,0,0.02834715,0,0.019020783,0,0.99766016,1,0.050303448,0
MC3.MG233.AS1.GP1.C50765.G33,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.014196022413671017,0,0.11819136142730713,0,0.025079772,0,0.02436468,0,0.0048741754,0,0.95594823,1,0.90071905,1,0.0014788236,0,0.36469182,0,0.043818187,0,0.02472675,0,0.02061395,0,0.05197637,0,0.0098251,0,0.038841873,0,0.02888498,0,0.019507347,0,0.062128097,0,0.019667434,0,0.12308984,0,0.042001158,0,0.010839952,0,0.9991166,1,0.032507498,0
MC3.MG233.AS1.GP1.C56434.G5,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.010907614603638649,0,0.04458348825573921,0,0.051736716,0,0.03894779,0,0.004912983,0,0.96869755,1,0.9878781,1,0.0011470912,0,0.2849502,0,0.06432017,0,0.104586765,0,0.050057687,0,0.067427315,0,0.041947614,0,0.047608666,0,0.021189844,0,0.03881043,0,0.10487312,0,0.026437776,0,0.1842311,0,0.09473361,0,0.023485443,0,0.99977666,1,0.048140615,0
MC3.MG233.AS1.GP1.C56493.G1,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.004232182167470455,0,0.048362188041210175,0,0.16102041,0,0.010555538,0,0.033224188,0,0.9894512,1,0.7657387,1,0.0007883812,0,0.7254288,1,0.06302692,0,0.027902441,0,0.04737588,0,0.065451436,0,0.0106144305,0,0.10490872,0,0.015071474,0,0.017435025,0,0.10967872,0,0.011997811,0,0.124209344,0,0.054136448,0,0.038827058,0,0.9918703,1,0.0131579,0
MC3.MG233.AS1.GP1.C61367.G1,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.009325254708528519,0,0.04066895693540573,0,0.12300554,0,0.00757175,0,0.14461446,0,0.8967689,1,0.8933911,1,0.00065379,0,0.6645341,1,0.07125983,0,0.04159037,0,0.040108357,0,0.12048928,0,0.027683917,0,0.053182587,0,0.020018533,0,0.021477591,0,0.088510625,0,0.016698534,0,0.049931496,0,0.09039163,0,0.021078046,0,0.9968644,1,0.020229422,0
MC3.MG234.AS1.GP1.C60858.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.00811734888702631,0,0.09012005478143692,0,0.04513455,0,0.025871973,0,0.011554419,0,0.97622424,1,0.8464769,1,0.0010738372,0,0.34523037,0,0.069470964,0,0.045131996,0,0.017360993,0,0.04316391,0,0.01771078,0,0.054670636,0,0.009147373,0,0.048655972,0,0.11986986,0,0.020279814,0,0.1566048,0,0.056949478,0,0.013663068,0,0.99833316,1,0.03547544,0
MC3.MG235.AS1.GP1.C162.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.012717234902083874,0,0.023072361946105957,0,0.04446006,0,0.015952345,0,0.009633402,0,0.9880432,1,0.9480354,1,0.0019246031,0,0.30678442,0,0.032579273,0,0.04672378,0,0.044277154,0,0.03837852,0,0.04764694,0,0.07139256,0,0.021398129,0,0.025523802,0,0.07008877,0,0.024690151,0,0.21854043,0,0.12245793,0,0.027180005,0,0.99892825,1,0.02974438,0
MC3.MG235.AS1.GP1.C32844.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.007384371943771839,0,0.01480450015515089,0,0.06379517,0,0.014352815,0,0.07993774,0,0.92253685,1,0.76448774,1,0.0013334265,0,0.7505209,1,0.06394267,0,0.037488613,0,0.02480355,0,0.05225435,0,0.014004008,0,0.047080178,0,0.036050126,0,0.005594979,0,0.121596865,0,0.016501518,0,0.13720396,0,0.02490849,0,0.03004066,0,0.9935015,1,0.03612993,0
MC3.MG235.AS1.GP1.C35139.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.010286266915500164,0,0.0321614071726799,0,0.090110414,0,0.036153883,0,0.004540369,0,0.9712244,1,0.97432816,1,0.0013465079,0,0.19363405,0,0.03544025,0,0.056236736,0,0.042584263,0,0.05098231,0,0.04235947,0,0.057827808,0,0.022196209,0,0.053063437,0,0.06643712,0,0.019826826,0,0.10470802,0,0.101067156,0,0.02115548,0,0.9991743,1,0.028208021,0
MC3.MG236.AS1.GP1.C27854.G9,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.0026474494952708483,0,0.029206249862909317,0,0.14216512,0,0.010751982,0,0.02234762,0,0.9890187,1,0.8959478,1,0.001758257,0,0.6738342,1,0.040953588,0,0.043053545,0,0.03682172,0,0.038205512,0,0.017316245,0,0.11661674,0,0.009038904,0,0.015358762,0,0.07253861,0,0.02580114,0,0.20492925,0,0.07675566,0,0.018692326,0,0.9924306,1,0.027295487,0
MC3.MG236.AS1.GP1.C32167.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.004745593760162592,0,0.05404044687747955,0,0.112621285,0,0.01905795,0,0.0340786,0,0.9625298,1,0.8908616,1,0.00082413614,0,0.6668347,1,0.03481434,0,0.03683233,0,0.011421279,0,0.044945642,0,0.040367655,0,0.102756776,0,0.025537368,0,0.010856598,0,0.058879245,0,0.01587152,0,0.09499471,0,0.053619396,0,0.011359203,0,0.9905766,1,0.018738493,0
MC3.MG237.AS1.GP1.C26184.G12,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.01002564188092947,0,0.061627186834812164,0,0.038632847,0,0.027948186,0,0.008564341,0,0.97293043,1,0.98012275,1,0.0009943529,0,0.2904341,0,0.051761944,0,0.09203902,0,0.036199287,0,0.072784,0,0.034732867,0,0.063630246,0,0.030915694,0,0.024532508,0,0.08716515,0,0.033403024,0,0.13404226,0,0.07095312,0,0.050334893,0,0.9998124,1,0.03534146,0
MC3.MG237.AS1.GP1.C31378.G1,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.019822822883725166,0,0.1897062063217163,0,0.012094447,0,0.03195778,0,0.0070761177,0,0.9370442,1,0.9414231,1,0.001959521,0,0.3006702,0,0.06597897,0,0.033265643,0,0.02936383,0,0.06333273,0,0.00853764,0,0.029141506,0,0.028734,0,0.017960299,0,0.047845885,0,0.012936975,0,0.04412295,0,0.042877454,0,0.010752849,0,0.9990778,1,0.054690696,0
MC3.MG237.AS1.GP1.C35044.G14,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.006621380336582661,0,0.07367730885744095,0,0.09499416,0,0.0066407323,0,0.09806285,0,0.9696815,1,0.72273743,1,0.0010139294,0,0.7206706,1,0.055035647,0,0.061260033,0,0.02405615,0,0.053253293,0,0.030576726,0,0.13127269,0,0.031093948,0,0.018895287,0,0.20148413,0,0.010730772,0,0.045630913,0,0.11988107,0,0.011556123,0,0.993166,1,0.023729064,0
MC3.MG238.AS1.GP1.C15007.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.01440381444990635,0,0.1809074431657791,0,0.01171065,0,0.036878165,0,0.011270477,0,0.73033136,1,0.9730934,1,0.00209174,0,0.3175374,0,0.03307935,0,0.020275509,0,0.045261573,0,0.05137731,0,0.008232717,0,0.039183192,0,0.050323796,0,0.05084123,0,0.07492437,0,0.015713263,0,0.07742538,0,0.026626715,0,0.008023014,0,0.999225,1,0.037359063,0
MC3.MG239.AS1.GP1.C45007.G1,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.009085586294531822,0,0.01826847344636917,0,0.10247233,0,0.013338055,0,0.009438384,0,0.99895513,1,0.5532423,1,0.001999657,0,0.2335524,0,0.037859935,0,0.030049725,0,0.03190725,0,0.12256495,0,0.020935498,0,0.08554626,0,0.034227967,0,0.021299906,0,0.041721128,0,0.0081197955,0,0.14942576,0,0.23448361,0,0.024229206,0,0.9956748,1,0.02172224,0
MC3.MG24.AS1.GP1.C5149.G5,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.01000312902033329,0,0.06342479586601257,0,0.0859396,0,0.023017183,0,0.013016845,0,0.96368587,1,0.9876725,1,0.0006990164,0,0.25257802,0,0.076162316,0,0.05099317,0,0.039737698,0,0.045348123,0,0.034188855,0,0.030559171,0,0.017551007,0,0.031853754,0,0.06749404,0,0.024173843,0,0.16398667,0,0.06353503,0,0.02914932,0,0.99963343,1,0.017473493,0
MC3.MG24.AS1.GP1.C9524.G3,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.004972174763679504,0,0.02305673435330391,0,0.16951193,0,0.011047898,0,0.049609713,0,0.9847668,1,0.8807703,1,0.0008766326,0,0.843183,1,0.049812037,0,0.021164946,0,0.03267209,0,0.030497922,0,0.03141123,0,0.10060673,0,0.02739276,0,0.0061627366,0,0.076783694,0,0.04131107,0,0.1496132,0,0.05076958,0,0.016669627,0,0.99150324,1,0.017587095,0
MC3.MG240.AS1.GP1.C1483.G5,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.009635635651648045,0,0.005957769230008125,0,0.27522227,0,0.13648945,0,0.011204974,0,0.94545007,1,0.11833578,0,0.0027934774,0,0.83991677,1,0.005742659,0,0.054771286,0,0.0754697,0,0.22100791,0,0.04318775,0,0.04552013,0,0.032139502,0,0.060585532,0,0.046325218,0,0.004656365,0,0.34893814,0,0.2828529,0,0.009686098,0,0.43420509,0,0.02971113,0
MC3.MG240.AS1.GP1.C32063.G26,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.008928240276873112,0,0.07154790312051773,0,0.075821765,0,0.022803705,0,0.004388551,0,0.9924229,1,0.9738918,1,0.001392945,0,0.27971742,0,0.062117577,0,0.04490234,0,0.036234047,0,0.04420984,0,0.03337023,0,0.105081394,0,0.015971167,0,0.014194067,0,0.06321934,0,0.05328343,0,0.22499631,0,0.08993867,0,0.026716923,0,0.9993642,1,0.034815237,0
MC3.MG240.AS1.GP1.C43186.G4,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.005326414480805397,0,0.031563084572553635,0,0.22303452,0,0.011243262,0,0.03065376,0,0.97834295,1,0.8726861,1,0.0006895186,0,0.7535988,1,0.08770394,0,0.034726962,0,0.022278383,0,0.055324856,0,0.025600655,0,0.09797539,0,0.015954502,0,0.01714866,0,0.13515702,0,0.017464891,0,0.15558097,0,0.06646238,0,0.014299223,0,0.9953367,1,0.019190773,0
MC3.MG240.AS1.GP1.C49213.G1,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.022846564650535583,0,0.009717865847051144,0,0.062079586,0,0.33972308,0,0.0046601105,0,0.99457693,1,0.39434925,0,0.0012929265,0,0.36622158,0,0.017860144,0,0.0506137,0,0.03538634,0,0.21906471,0,0.028781872,0,0.052826904,0,0.042291198,0,0.1415853,0,0.058753464,0,0.012668128,0,0.08166458,0,0.28391546,0,0.012708534,0,0.9921599,1,0.02062525,0
MC3.MG240.AS1.GP1.C57590.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.009156028740108013,0,0.23310396075248718,0,0.03520264,0,0.021102205,0,0.0033434343,0,0.9725927,1,0.9804372,1,0.0035460433,0,0.5421662,1,0.035100326,0,0.055248,0,0.071574405,0,0.091424376,0,0.024257654,0,0.025703855,0,0.029109685,0,0.028861798,0,0.15264024,0,0.07521172,0,0.09007846,0,0.07977002,0,0.047050428,0,0.9996877,1,0.05135191,0
